transition_index,trajectory_index,q_trajectory_action,q_policy_action,q_zero_action,q_random_mean,q_random_std,action_percentile,policy_action_beats_trajectory,zero_action_beats_trajectory,trajectory_action_0,policy_action_0,trajectory_action_1,policy_action_1
28,0,-0.7083816528320312,-0.7012460231781006,-0.25701484084129333,-0.17826244235038757,0.17737255990505219,0.0,1,1,-1.0,-0.9999897480010986,-0.894364595413208,-0.9998580813407898
29,0,-0.4954847991466522,-0.4670982360839844,-0.34443411231040955,-0.3288462162017822,0.17558503150939941,18.0,1,1,-1.0,-0.9999940395355225,0.6612761616706848,0.8351140022277832
30,0,-0.40502357482910156,-0.417634516954422,-0.20459169149398804,-0.21528491377830505,0.18419338762760162,20.0,0,1,-1.0,-0.9999983310699463,1.0,0.9394397139549255
31,0,-0.3678649961948395,-0.275791198015213,0.036738961935043335,0.029414020478725433,0.24549536406993866,2.0,1,1,-1.0,-0.9999983310699463,0.43259385228157043,0.8171659708023071
32,0,-0.7753880023956299,-0.7750661373138428,-0.3590765595436096,-0.35975170135498047,0.2211916446685791,0.0,1,1,-1.0,-0.9999983310699463,0.083445705473423,0.0808534100651741
33,0,-0.7267085313796997,-0.8296082019805908,-0.575480043888092,-0.5597954392433167,0.22834624350070953,32.0,0,1,-0.5637894868850708,-0.999988317489624,-0.6579890251159668,-0.47694656252861023
34,0,-0.9520002603530884,-0.9404318332672119,-0.5732603073120117,-0.506924033164978,0.22911512851715088,0.0,1,1,-1.0,-0.9999983310699463,-0.23019149899482727,-0.13311484456062317
35,0,-1.0004864931106567,-0.9450154900550842,-0.5664207339286804,-0.5300706624984741,0.23627805709838867,0.0,1,1,-1.0,-0.9999952912330627,-0.38880011439323425,-0.7209422588348389
36,0,-0.9431853294372559,-0.9437398910522461,-0.532059907913208,-0.624319851398468,0.18354271352291107,0.0,0,1,-1.0,-0.9999893307685852,-1.0,-0.999176561832428
37,0,-0.5528450012207031,-0.5739196538925171,-0.44166043400764465,-0.40586334466934204,0.17692327499389648,32.0,0,1,-1.0,-0.9999886155128479,1.0,0.8504737019538879
38,0,-0.3859913945198059,-0.3998126983642578,-0.13193348050117493,-0.12710531055927277,0.2373027801513672,22.0,0,1,-1.0,-0.9999983310699463,0.9991629719734192,0.9407533407211304
39,0,-0.5936985015869141,-0.5628136396408081,-0.17435768246650696,-0.10732915252447128,0.2251615822315216,0.0,1,1,-1.0,-0.9999983310699463,0.2502347528934479,0.52321457862854
40,0,-1.0346249341964722,-0.9621631503105164,-0.6209161281585693,-0.6315732598304749,0.20627212524414062,0.0,1,1,-1.0,-0.9999973773956299,-0.020950794219970703,-0.78066486120224
41,0,-1.0279070138931274,-1.0326695442199707,-0.7673795223236084,-0.7214974761009216,0.19014935195446014,8.0,0,1,-0.9377149343490601,-0.999984860420227,0.3523043394088745,-0.1948438584804535
42,0,-0.9560943841934204,-0.9704343676567078,-0.6531229019165039,-0.6056166887283325,0.256209135055542,12.0,0,1,-1.0,-0.9999980330467224,-0.9023830890655518,-0.8221920132637024
43,0,-0.7497496008872986,-0.7405460476875305,-0.51227867603302,-0.4503609836101532,0.18254299461841583,2.0,1,1,-1.0,-0.9999927282333374,0.10105977952480316,-0.43933138251304626
44,0,-1.1171298027038574,-1.0339207649230957,-0.7075015902519226,-0.6592761278152466,0.21695497632026672,0.0,1,1,-1.0,-0.9999949336051941,-0.3823598623275757,-0.9029619097709656
45,0,-1.1891257762908936,-1.1917617321014404,-0.8305404186248779,-0.7465360760688782,0.236342653632164,0.0,0,1,-1.0,-0.9999983310699463,-0.2613596022129059,-0.37738263607025146
46,0,-1.1312828063964844,-1.1829826831817627,-0.8448264598846436,-0.810780942440033,0.20773716270923615,4.0,0,1,-1.0,-0.9999983310699463,0.04028313606977463,-0.4517987370491028
47,0,-1.0733546018600464,-1.0849559307098389,-0.7420787215232849,-0.6629993915557861,0.22943273186683655,8.0,0,1,-1.0,-0.9999963641166687,-1.0,-0.9333887100219727
48,0,-0.9156849384307861,-0.9099263548851013,-0.6838396787643433,-0.6186262369155884,0.18091537058353424,2.0,1,1,-1.0,-0.9999924898147583,0.2737376093864441,0.30491018295288086
49,0,-0.8006510734558105,-0.7644851207733154,-0.5073534250259399,-0.5115367770195007,0.22043409943580627,10.0,1,1,-1.0,-0.9999983310699463,-0.5308663845062256,0.5949012041091919
50,0,-1.1384440660476685,-1.2258107662200928,-0.8958174586296082,-0.8271263837814331,0.19443157315254211,4.0,0,1,-1.0,-0.9999983310699463,0.2087470293045044,-0.2234238088130951
51,0,-1.1320509910583496,-1.1577694416046143,-0.9374622106552124,-0.9446384906768799,0.17037741839885712,8.0,0,1,-1.0,-0.9999575018882751,0.6821916699409485,0.527276337146759
52,0,-0.992814302444458,-0.941628098487854,-0.6596882343292236,-0.5946377515792847,0.2249325066804886,0.0,1,1,-1.0,-0.9999983310699463,-0.23858043551445007,-0.6682068705558777
53,0,-1.1884467601776123,-1.2553865909576416,-0.939124584197998,-0.8591820597648621,0.1947002112865448,6.0,0,1,-0.9968298673629761,-0.9999983310699463,0.17669466137886047,-0.8619986772537231
54,0,-1.211493730545044,-1.2486045360565186,-1.003871202468872,-0.9909048676490784,0.1855219304561615,10.0,0,1,-1.0,-0.9999616146087646,0.7010390758514404,-0.08695459365844727
55,0,-1.1345252990722656,-1.0741455554962158,-0.8109267354011536,-0.8128936290740967,0.20563450455665588,0.0,1,1,-0.9567149877548218,-0.9999983310699463,0.3934451937675476,-0.3520234525203705
56,0,-1.1340157985687256,-1.075182318687439,-0.7702844142913818,-0.7299096584320068,0.2298862636089325,2.0,1,1,-1.0,-0.9999983310699463,-0.5291683077812195,-0.9523309469223022
57,0,-1.3102381229400635,-1.3102381229400635,-0.8279411196708679,-0.8245341777801514,0.23289179801940918,0.0,0,1,-1.0,-0.9999924302101135,-1.0,-0.999996542930603
58,0,-1.0122328996658325,-1.0982784032821655,-0.8448298573493958,-0.8216487169265747,0.17624282836914062,22.0,0,1,-0.6180457472801208,-0.9999952912330627,-0.7554300427436829,-0.6723852157592773
59,0,-0.8960669040679932,-0.9511569738388062,-0.7665461301803589,-0.7376967668533325,0.15126729011535645,18.0,0,1,-0.6152281165122986,-0.999993085861206,0.41244807839393616,0.2353532761335373
60,0,-1.3086198568344116,-1.2852704524993896,-1.1279326677322388,-1.12200129032135,0.17847086489200592,18.0,1,1,-1.0,-0.9990035891532898,0.08437204360961914,0.9782523512840271
61,0,-1.3205540180206299,-1.3097419738769531,-0.8979882001876831,-0.8410894274711609,0.22581113874912262,0.0,1,1,-1.0,-0.9999945163726807,-0.921405553817749,-0.993353009223938
62,0,-1.1986713409423828,-1.0887612104415894,-0.9756371378898621,-0.9433823227882385,0.18003664910793304,2.0,1,1,-0.9637178182601929,-0.9999827146530151,-0.01708531379699707,0.8261321783065796
63,0,-1.2917033433914185,-1.3039259910583496,-0.9113010168075562,-0.9662022590637207,0.22938208281993866,6.0,0,1,-1.0,-0.9999889135360718,-1.0,-0.9256037473678589
64,0,-1.0337374210357666,-1.0729963779449463,-0.9994546175003052,-0.9925236701965332,0.1595548391342163,48.0,0,1,-0.5175654888153076,-0.9999703764915466,1.0,0.9888854026794434
65,0,-0.6405138969421387,-0.6439625024795532,-0.4257710576057434,-0.43937236070632935,0.2082464098930359,16.0,0,1,-1.0,-0.9999983310699463,1.0,0.9806646704673767
66,0,-0.8215646147727966,-0.8144372701644897,-0.5054399371147156,-0.4542965590953827,0.2422855943441391,4.0,1,1,-1.0,-0.9999983310699463,0.661460280418396,0.6914889812469482
67,0,-1.1369881629943848,-1.1746138334274292,-0.8386592864990234,-0.7870471477508545,0.22175243496894836,12.0,0,1,-1.0,-0.9999983310699463,-1.0,-0.7784027457237244
68,0,-1.1841340065002441,-1.2667555809020996,-1.0599206686019897,-1.063423752784729,0.17340949177742004,32.0,0,1,-1.0,-0.9999932050704956,1.0,0.5556094646453857
69,0,-0.9210965037345886,-0.9260509014129639,-0.5019943714141846,-0.490876168012619,0.2481193244457245,0.0,0,1,-1.0,-0.9999983310699463,-0.481322318315506,-0.3540635108947754
70,0,-1.3380414247512817,-1.269389271736145,-1.0996100902557373,-1.0327122211456299,0.19494444131851196,6.0,1,1,-1.0,-0.9999983310699463,0.3954460024833679,0.722258448600769
71,0,-1.3073186874389648,-1.2640289068222046,-0.9226478338241577,-0.8614460825920105,0.24628476798534393,0.0,1,1,-1.0,-0.9999973177909851,-0.5929549336433411,-0.8781331181526184
72,0,-1.4017266035079956,-1.2599081993103027,-1.102168321609497,-1.0697532892227173,0.19420187175273895,4.0,1,1,-0.9298725724220276,-0.9999983310699463,-0.6249426603317261,0.8344843983650208
73,0,-1.2276734113693237,-1.2288180589675903,-1.01383376121521,-0.9583917856216431,0.20261161029338837,14.0,0,1,-1.0,-0.9999690055847168,0.30470970273017883,0.2968243360519409
74,0,-1.1090593338012695,-0.9846091866493225,-0.7689319252967834,-0.7544409036636353,0.21188201010227203,0.0,1,1,-1.0,-0.9999983310699463,0.1682276725769043,0.9368120431900024
75,0,-1.1837825775146484,-1.1868230104446411,-0.9843374490737915,-0.9419472217559814,0.20209895074367523,22.0,0,1,-1.0,-0.9999983310699463,1.0,0.9843529462814331
76,0,-0.9285375475883484,-1.0126574039459229,-0.5687326788902283,-0.5494320392608643,0.25182151794433594,8.0,0,1,-1.0,-0.9999983310699463,0.47840261459350586,-0.20242100954055786
77,0,-0.5289076566696167,-0.5290148258209229,-0.9238188862800598,-0.878231406211853,0.1034761518239975,100.0,0,0,1.0,0.9999979138374329,1.0,0.999739408493042
78,0,-1.0790035724639893,-1.0792948007583618,-0.5498702526092529,-0.5791406035423279,0.34825000166893005,10.0,0,1,1.0,0.9999983310699463,1.0,0.9983314871788025
79,0,-1.0330215692520142,-0.9568250179290771,-0.4426513910293579,-0.4774036407470703,0.3345584571361542,0.0,1,1,1.0,0.9999983310699463,0.43474674224853516,0.9811704158782959
80,0,-1.0446209907531738,-1.077376127243042,-0.2852468490600586,-0.24667106568813324,0.31573301553726196,0.0,0,1,1.0,0.9999983310699463,0.7756134271621704,0.9999983310699463
81,0,-1.074691653251648,-1.0723543167114258,-0.2636081874370575,-0.1573130488395691,0.41264665126800537,0.0,1,1,1.0,0.9999983310699463,-1.0,-0.9603556394577026
82,0,-1.7525742053985596,-2.2229039669036865,-1.071933388710022,-1.084547519683838,0.5383115410804749,12.0,0,1,1.0,0.9999983310699463,0.042845845222473145,-0.9257110953330994
83,0,-1.360859990119934,-1.360859990119934,-0.21775215864181519,-0.22313715517520905,0.479604572057724,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999983310699463
84,0,-2.2493441104888916,-2.1989009380340576,-1.0342679023742676,-0.9709755778312683,0.5418152213096619,0.0,1,1,1.0,0.9999983310699463,-1.0,-0.848068356513977
85,0,-1.8114312887191772,-1.953633189201355,-1.0188170671463013,-0.8891121745109558,0.5115100145339966,0.0,0,1,1.0,0.9999983310699463,-0.0981665849685669,-0.3623011112213135
86,0,-1.0572686195373535,-1.064926266670227,-0.2614590525627136,-0.3919385075569153,0.4032558798789978,0.0,0,1,1.0,0.9999983310699463,0.8540011644363403,0.9999770522117615
87,0,-0.7902829051017761,-0.7902861833572388,-0.13027742505073547,-0.0759689211845398,0.3381597697734833,2.0,0,1,1.0,0.9999983310699463,1.0,0.9999721050262451
88,0,-0.22365392744541168,-0.2416476607322693,0.18191994726657867,0.1290394812822342,0.3518253266811371,18.0,0,1,1.0,0.9999983310699463,0.9637283086776733,0.9044941067695618
89,0,-0.4280901551246643,-0.16465094685554504,0.25591397285461426,0.23387697339057922,0.34585437178611755,2.0,1,1,1.0,0.9999983310699463,-0.042668309062719345,0.8584542870521545
90,0,-1.0864262580871582,-1.0983810424804688,-0.4070661664009094,-0.5723285675048828,0.35622620582580566,0.0,0,1,1.0,0.9999983310699463,1.0,0.9054043292999268
91,0,-0.2961080074310303,-0.01816767454147339,0.2657111883163452,0.22940464317798615,0.3392057418823242,8.0,1,1,1.0,0.9999983310699463,0.23849394917488098,0.8476871252059937
92,0,-1.405317783355713,-1.405317783355713,-0.28493690490722656,-0.2344800978899002,0.47591516375541687,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999983310699463
93,0,-2.337235927581787,-2.3648476600646973,-1.1876364946365356,-1.1804226636886597,0.5240246057510376,0.0,0,1,1.0,0.9999983310699463,-0.9109733700752258,-0.9994032979011536
94,0,-2.3737006187438965,-2.3718252182006836,-1.2233285903930664,-1.2613842487335205,0.5032411217689514,0.0,1,1,1.0,0.9999983310699463,-1.0,-0.9883103370666504
95,0,-1.8913986682891846,-2.4595372676849365,-1.314675211906433,-1.2662194967269897,0.398042768239975,2.0,0,1,1.0,0.9999983310699463,0.21214142441749573,-0.9641382694244385
96,0,-1.6186178922653198,-1.6186749935150146,-0.5330390930175781,-0.49922993779182434,0.4179256558418274,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999865293502808
97,0,-1.4739795923233032,-2.384589433670044,-1.371227741241455,-1.361199140548706,0.5330914258956909,40.0,0,1,1.0,0.9999983310699463,0.9557238817214966,-0.6792136430740356
98,0,-0.6627426147460938,-0.47983402013778687,-0.14930246770381927,-0.18647590279579163,0.33625948429107666,14.0,1,1,1.0,0.9999983310699463,0.36979514360427856,0.7949668765068054
99,0,-1.7820943593978882,-1.7820945978164673,-0.7123020887374878,-0.695260763168335,0.46401897072792053,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999865293502808
100,0,-2.4667611122131348,-2.5445120334625244,-1.5199673175811768,-1.5937916040420532,0.4221866726875305,0.0,0,1,1.0,0.9999983310699463,-0.5588992834091187,-0.7696671485900879
101,0,-1.6989082098007202,-1.3699146509170532,-1.1331329345703125,-1.0848768949508667,0.3668130040168762,4.0,1,1,0.8125537633895874,0.999997615814209,-0.15778538584709167,0.9136837124824524
102,0,-1.9539897441864014,-1.9539904594421387,-0.8483045101165771,-0.8163657188415527,0.43487629294395447,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999983310699463
103,0,-1.8784717321395874,-2.0386505126953125,-1.6366199254989624,-1.6984238624572754,0.5029527544975281,36.0,0,1,1.0,0.9999983310699463,0.7567324042320251,0.49070969223976135
104,0,-1.1887283325195312,-0.7652145028114319,-0.5304604172706604,-0.5428597331047058,0.3603614568710327,0.0,1,1,1.0,0.9999983310699463,-0.15755689144134521,0.9735889434814453
105,0,-1.7680656909942627,-1.7706801891326904,-1.2160329818725586,-1.2140098810195923,0.37791988253593445,4.0,0,1,1.0,0.9999983310699463,1.0,0.990661084651947
106,0,-0.9171010255813599,-0.68819260597229,-0.3718428909778595,-0.38776326179504395,0.31320488452911377,4.0,1,1,1.0,0.9999983310699463,0.2666035592556,0.9745984673500061
107,0,-2.159179210662842,-2.1691508293151855,-1.118823766708374,-1.0673550367355347,0.4641292095184326,0.0,0,1,1.0,0.9999983310699463,-0.9658206105232239,-0.9999480247497559
108,0,-2.2831051349639893,-2.5576915740966797,-1.8252309560775757,-1.8558255434036255,0.5020946264266968,20.0,0,1,1.0,0.9999983310699463,0.40558475255966187,-0.10384966433048248
109,0,-2.1939728260040283,-2.2116169929504395,-1.208348274230957,-1.261049747467041,0.4265632927417755,0.0,0,1,1.0,0.9999983310699463,-0.930135190486908,-0.9969238042831421
110,0,-2.6232337951660156,-2.353287696838379,-1.8810009956359863,-1.7605434656143188,0.46178707480430603,4.0,1,1,1.0,0.9999983310699463,-0.14110437035560608,0.3892728090286255
111,0,-2.109891414642334,-2.0046653747558594,-1.4813052415847778,-1.4064520597457886,0.4155099093914032,0.0,1,1,1.0,0.9999983310699463,0.6065707206726074,0.9898715615272522
112,0,-1.985546350479126,-1.7373732328414917,-1.2365399599075317,-1.2735793590545654,0.34305116534233093,0.0,1,1,1.0,0.9999983310699463,-0.7006078958511353,0.14199836552143097
113,0,-1.9619731903076172,-1.9052447080612183,-1.6787521839141846,-1.546663522720337,0.3722783923149109,16.0,1,1,1.0,0.9999983310699463,0.8372049927711487,0.9700405597686768
114,0,-1.4785898923873901,-1.260204553604126,-1.009729266166687,-0.9496490955352783,0.3198733627796173,6.0,1,1,1.0,0.9999983310699463,0.3025488555431366,0.9730739593505859
115,0,-1.7917146682739258,-1.6177897453308105,-1.3226869106292725,-1.271382451057434,0.39928194880485535,12.0,1,1,1.0,0.9999983310699463,0.2594704031944275,0.6555199027061462
116,0,-2.300196886062622,-2.450592041015625,-1.493893027305603,-1.4198657274246216,0.3655475676059723,0.0,0,1,1.0,0.9999983310699463,-0.5266808271408081,-0.9962654709815979
117,0,-1.8591452836990356,-2.0321805477142334,-1.803058385848999,-1.8108985424041748,0.44510748982429504,54.0,0,1,0.5117610692977905,0.9999983310699463,0.7396577000617981,0.7725037932395935
118,0,-1.567032814025879,-1.6885523796081543,-1.2870633602142334,-1.2780550718307495,0.36725640296936035,28.0,0,1,1.0,0.9999983310699463,0.7846674919128418,0.4562099575996399
119,0,-2.039869785308838,-2.045156955718994,-1.5466132164001465,-1.507860541343689,0.32583141326904297,2.0,0,1,1.0,0.9999983310699463,1.0,0.9529547095298767
120,0,-1.2581727504730225,-1.3193939924240112,-0.8670153021812439,-0.8481066823005676,0.25553300976753235,2.0,0,1,1.0,0.9999983310699463,0.5242119431495667,-0.669497013092041
121,0,-1.6286156177520752,-1.6526347398757935,-1.1922169923782349,-1.2410461902618408,0.2626827359199524,0.0,0,1,1.0,0.9999983310699463,-0.49773404002189636,-0.9624330997467041
122,0,-2.6668930053710938,-2.6821537017822266,-2.022974967956543,-2.040895938873291,0.38853830099105835,0.0,0,1,1.0,0.9999983310699463,-0.5449857711791992,-0.9590636491775513
123,0,-2.65269136428833,-2.6791763305664062,-2.0312232971191406,-1.9031985998153687,0.3541722893714905,0.0,0,1,1.0,0.9999983310699463,-0.42738908529281616,-0.9503605961799622
124,0,-2.606599807739258,-2.6460988521575928,-2.03845477104187,-2.042466640472412,0.35771095752716064,0.0,0,1,1.0,0.9999983310699463,0.1690463423728943,-0.7478436827659607
125,0,-2.744379997253418,-2.744379997253418,-1.7672100067138672,-1.8118318319320679,0.3936176598072052,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999983310699463
126,0,-2.8840391635894775,-2.9815621376037598,-2.3269546031951904,-2.332908868789673,0.4024743437767029,6.0,0,1,1.0,0.9999983310699463,-0.23967421054840088,-0.9793809056282043
127,0,-2.4509639739990234,-2.6638987064361572,-2.098269462585449,-2.0643415451049805,0.36236572265625,16.0,0,1,1.0,0.9999983310699463,0.9499391913414001,0.08540558815002441
128,0,-1.6277515888214111,-1.6308692693710327,-1.1490610837936401,-1.092820405960083,0.27175387740135193,0.0,0,1,1.0,0.9999983310699463,-0.16103066504001617,-0.5421533584594727
129,0,-2.701024293899536,-2.705245018005371,-2.1259374618530273,-2.10160231590271,0.35457295179367065,0.0,0,1,1.0,0.9999983310699463,-0.319762647151947,-0.7379157543182373
130,0,-2.686976194381714,-2.7444050312042236,-2.2263824939727783,-2.0679590702056885,0.3664628863334656,6.0,0,1,1.0,0.9999983310699463,0.23083224892616272,-0.8306210041046143
131,0,-2.6244430541992188,-2.6493279933929443,-1.9286342859268188,-1.8003307580947876,0.3693954646587372,0.0,0,1,0.918458878993988,0.9999983310699463,-1.0,-0.9998783469200134
132,0,-2.815014362335205,-2.887266159057617,-2.3791234493255615,-2.2198963165283203,0.3543098270893097,0.0,0,1,1.0,0.9999983310699463,-0.38251784443855286,-0.9478573799133301
133,0,-2.711435556411743,-2.7155332565307617,-2.222229480743408,-2.1668012142181396,0.3492180109024048,0.0,0,1,1.0,0.9999983310699463,-0.4382202625274658,-0.013695500791072845
134,0,-2.68196964263916,-2.549985885620117,-2.2652812004089355,-2.1546125411987305,0.3236367106437683,0.0,1,1,1.0,0.9999983310699463,-0.695688784122467,0.5488157272338867
135,0,-2.4216501712799072,-2.4516615867614746,-2.274486541748047,-2.1279890537261963,0.3178277015686035,24.0,0,1,1.0,0.9999983310699463,0.7716334462165833,0.6689767241477966
136,0,-2.276987075805664,-2.0952811241149902,-1.862632393836975,-1.7769523859024048,0.33346524834632874,8.0,1,1,1.0,0.9999983310699463,0.35486191511154175,0.9282667636871338
137,0,-2.37595534324646,-2.5839242935180664,-2.025160789489746,-1.9732180833816528,0.3408850133419037,10.0,0,1,0.39522504806518555,0.9999983310699463,-0.9328526854515076,-0.9254828691482544
138,0,-2.636709451675415,-2.606580972671509,-2.3333091735839844,-2.343679666519165,0.2786417305469513,12.0,1,1,1.0,0.9999983310699463,0.15722981095314026,0.3058501183986664
139,0,-2.583031177520752,-2.5837056636810303,-2.0336833000183105,-1.9379172325134277,0.385138601064682,0.0,0,1,1.0,0.9999983310699463,-0.8052066564559937,-0.8067975640296936
140,0,-2.2898340225219727,-2.302076578140259,-2.204599618911743,-2.1176044940948486,0.3131919801235199,36.0,0,1,1.0,0.9999983310699463,1.0,0.9577305912971497
141,0,-1.8401321172714233,-1.8288127183914185,-1.4414572715759277,-1.4315478801727295,0.21363307535648346,2.0,1,1,1.0,0.9999983310699463,0.9379438161849976,0.9999858736991882
142,0,-1.8265488147735596,-1.8267366886138916,-1.407594919204712,-1.49261474609375,0.2555375099182129,2.0,0,1,1.0,0.9999983310699463,1.0,0.9983426928520203
143,0,-1.8773393630981445,-1.8819515705108643,-1.4724901914596558,-1.4596590995788574,0.23121769726276398,0.0,0,1,1.0,0.9999983310699463,1.0,0.8726712465286255
144,0,-1.8527635335922241,-1.8713127374649048,-1.5192339420318604,-1.4969394207000732,0.25607365369796753,4.0,0,1,1.0,0.9999983310699463,-0.19569331407546997,0.03693974390625954
145,0,-2.7114691734313965,-2.689908981323242,-2.3127994537353516,-2.2464895248413086,0.32854264974594116,0.0,1,1,0.9637653827667236,0.9999983310699463,-0.508689284324646,-0.9575402736663818
146,0,-2.6538338661193848,-2.6405563354492188,-2.37115216255188,-2.231875419616699,0.33595404028892517,8.0,1,1,1.0,0.9999983310699463,-0.1901906430721283,-0.9565887451171875
147,0,-2.5047335624694824,-2.5762767791748047,-2.1568806171417236,-2.0639519691467285,0.3035925626754761,2.0,0,1,1.0,0.9999983310699463,-0.24306806921958923,-0.98408442735672
148,0,-2.623016357421875,-2.6900441646575928,-2.1205947399139404,-2.0119712352752686,0.32797014713287354,0.0,0,1,1.0,0.9999983310699463,-0.6265796422958374,-0.999904453754425
